id,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
"2767601311","20141024T000000",445000,3,2.5,1260,1102,"3",0,0,3,8,1260,0,2007,0,"98107",47.675,-122.387,1320,2500
"9137101696","20150504T000000",605000,3,2.5,1660,1692,"3",0,0,3,7,1610,50,2005,0,"98115",47.6801,-122.322,1210,1230
"9528104345","20140923T000000",475000,3,2.25,1190,1137,"2",0,0,3,7,960,230,1999,0,"98115",47.677,-122.325,1190,1080
"3753000100","20140828T000000",399000,3,3,1520,1884,"3",0,0,3,8,1520,0,2009,0,"98125",47.7176,-122.284,1360,1939
"6798100690","20150420T000000",718000,5,2.75,3250,8100,"2",0,0,3,8,3250,0,2014,0,"98125",47.7133,-122.311,1270,8100
"0148000475","20140528T000000",1.4e+006,4,3.25,4700,9160,"1",0,4,3,11,2520,2180,2005,0,"98116",47.5744,-122.406,2240,8700
"3277801417","20140516T000000",341000,3,2.5,1480,1663,"2",0,0,3,9,1180,300,2012,0,"98126",47.5443,-122.375,1380,1537
"8682320090","20140519T000000",818000,2,2.5,2380,9374,"1",0,2,3,8,2380,0,2011,0,"98053",47.7095,-122.019,1610,5000
"9828701507","20141202T000000",759000,3,2.25,1640,1873,"3",0,0,3,8,1640,0,2014,0,"98112",47.6196,-122.297,1640,3920
"3362400432","20140611T000000",547500,3,3.5,1650,2262,"3",0,0,3,8,1650,0,2010,0,"98103",47.6823,-122.347,1620,3166
"0856000195","20140521T000000",2.7e+006,5,4.75,5305,8401,"2",0,2,3,11,3745,1560,2005,0,"98033",47.6864,-122.215,2960,7200
"9396700028","20140722T000000",358000,2,2.5,1278,987,"2",0,0,3,7,1002,276,2007,0,"98136",47.5532,-122.381,1220,1287
"8850000018","20141001T000000",412000,3,2.5,1200,813,"3",0,0,3,9,1200,0,2010,0,"98144",47.5894,-122.315,1750,4365
"9524100207","20150130T000000",245000,2,1.5,690,1058,"2",0,0,3,7,690,0,2005,0,"98103",47.6951,-122.343,690,1058
"1085623350","20141007T000000",460940,4,2.5,3202,4964,"2",0,0,3,9,3202,0,2014,0,"98030",47.3412,-122.179,2425,4886
"7663700973","20140522T000000",321000,3,2.25,1347,1292,"3",0,0,3,7,1347,0,2010,0,"98125",47.7306,-122.291,1480,1865
"7853420100","20140623T000000",633634,4,3.5,2960,6000,"2",0,0,3,9,2960,0,2014,0,"98065",47.5183,-121.886,2960,6000
